flag var1 var2 S T P Pt Sit
1 8.200000e+00 5.134885e-06 35 25 300 0 0
2 5.134885e-06 1.513561e-03 35 25 300 0 0
3 5.134885e-06 3.148155e-04 35 25 300 0 0
4 5.134885e-06 2.300000e-03 35 25 300 0 0
5 5.134885e-06 1.833512e-03 35 25 300 0 0
6 8.200000e+00 1.513561e-03 35 25 300 0 0
7 8.200000e+00 3.148155e-04 35 25 300 0 0
8 8.200000e+00 2.300000e-03 35 25 300 0 0
9 8.200000e+00 1.833512e-03 35 25 300 0 0
10 1.513561e-03 3.148155e-04 35 25 300 0 0
11 1.513561e-03 2.300000e-03 35 25 300 0 0
12 1.513561e-03 1.833512e-03 35 25 300 0 0
13 3.148155e-04 2.300000e-03 35 25 300 0 0
14 3.148155e-04 1.833512e-03 35 25 300 0 0
15 2.300000e-03 1.833512e-03 35 25 300 0 0
21 1.814287e+02 8.200000e+00 35 25 300 0 0
22 1.814287e+02 1.513561e-03 35 25 300 0 0
23 1.814287e+02 3.148155e-04 35 25 300 0 0
24 1.814287e+02 2.300000e-03 35 25 300 0 0
25 1.814287e+02 1.833512e-03 35 25 300 0 0
