flag var1 var2 S T P Pt Sit
1 8.2 7.477544e-06 35 25 0 0 0
2 7.477544e-06 0.001685024 35 25 0 0 0
3 7.477544e-06 0.0002888382 35 25 0 0 0
4 7.477544e-06 0.002391252 35 25 0 0 0
5 7.477544e-06 0.00198134 35 25 0 0 0
6 8.2 0.001685024 35 25 0 0 0
7 8.2 0.0002888382 35 25 0 0 0
8 8.2 0.002391252 35 25 0 0 0
9 8.2 0.00198134 35 25 0 0 0
10 0.001685024 0.0002888382 35 25 0 0 0
11 0.001685024 0.002391252 35 25 0 0 0
12 0.001685024 0.00198134 35 25 0 0 0
13 0.0002888382 0.002391252 35 25 0 0 0
14 0.0002888382 0.00198134 35 25 0 0 0
15 0.002391252 0.00198134 35 25 0 0 0
21 264.2008 8.2 35 25 0 0 0
22 264.2008 0.001685024 35 25 0 0 0
23 264.2008 0.0002888382 35 25 0 0 0
24 264.2008 0.002391252 35 25 0 0 0
25 264.2008 0.00198134 35 25 0 0 0
